2023 ASUW Elections,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SubmissionId,"ASUW EligibilityOnly members of the Associated Students of the University of Washington (ASUW)-Seattle are able to vote in the elections.Per the ASUW Constitution,Article IV: Membership,the privileges of membership in the ASUW are: ""Only members of the ASUW are entitled to vote in any ASUW election,to represent the ASUW,or to hold any office controlled by the ASUW."" There are no costs to declaring membership in the ASUW. For more information about the ASUW,your student government,visit https://asuw.org.Below,you will be asked to state your intention to be a member of the ASUW in order to cast a vote. Choosing ""no"" means you will not be able to vote in the ASUW Elections.","Are you currently,or do you wish to become a member of the Associated Students of the University of Washington (ASUW)- Seattle to be eligible to vote in this 2023 ASUW Election?",Voter DemographicsInformation provided below is optional and used for statistical purposes only.,Please select your living community:,Please list your class standing:,"Candidates  Vote for your candidates below. Information about candidates is available by clicking on the respective links (links will open in a separate browser window).  For each of the eight candidate positions,you may rank your choices. For example,next to each candidate's name,rank them in order of preference,with a rank of 1 being most preferred,and so on. You may choose to rank as many or as few candidates as you wish. You may also choose to not vote for any of the candidates and ballot referenda/initiatives,and move on to the next question.  You can only rank one write-in candidate for each position.  Referenda,Initiative,and Survey questions require simple yes/no responses.You will have an opportunity to review and change your selections. Once you click VOTE you will not be able to change your selections.",PRESIDENTPresidential candidate platforms can be found at https://vote.asuw.org/candidates/Please note Antonio Gonzalez has withdrawn their candidacy. - 1,"President Write-In  If you chose ""Other (Write-in)"" please enter the name of the write-in candidate for President here:",PRESIDENTPresidential candidate platforms can be found at https://vote.asuw.org/candidates/Please note Antonio Gonzalez has withdrawn their candidacy. - 3,PRESIDENTPresidential candidate platforms can be found at https://vote.asuw.org/candidates/Please note Antonio Gonzalez has withdrawn their candidacy. - 2,VICE PRESIDENTVice Presidential candidate platforms can be found at https://vote.asuw.org/candidates/ - 1,VICE PRESIDENTVice Presidential candidate platforms can be found at https://vote.asuw.org/candidates/ - 2,VICE PRESIDENTVice Presidential candidate platforms can be found at https://vote.asuw.org/candidates/ - 3,"Vice President Write-In  If you chose ""Other (Write-in)"" please enter the name of the write-in candidate for Vice President here:",DIRECTOR OF UNIVERSITY AFFAIRSUniversity Affairs candidate platforms can be found at https://vote.asuw.org/candidates/ - 1,"University Affairs Write-In  If you chose ""Other (Write-in)"" please enter the name of the write-in candidate for University Affairs here:",DIRECTOR OF UNIVERSITY AFFAIRSUniversity Affairs candidate platforms can be found at https://vote.asuw.org/candidates/ - 3,DIRECTOR OF UNIVERSITY AFFAIRSUniversity Affairs candidate platforms can be found at https://vote.asuw.org/candidates/ - 2,INTERNAL POLICYInternal Policy candidate platforms can be found at https://vote.asuw.org/candidates/ - 1,"Internal Policy Write-In  If you chose ""Other (Write-in)"" please enter the name of the write-in candidate for Internal Policy here:",INTERNAL POLICYInternal Policy candidate platforms can be found at https://vote.asuw.org/candidates/ - 4,INTERNAL POLICYInternal Policy candidate platforms can be found at https://vote.asuw.org/candidates/ - 3,INTERNAL POLICYInternal Policy candidate platforms can be found at https://vote.asuw.org/candidates/ - 2,COMMUNITY RELATIONSCommunity Relations candidate platform can be found at https://vote.asuw.org/candidates/Please note Madeline Menser has withdrawn their candidacy. - 1,"Community Relations Write-In  If you chose ""Other (Write-in)"" please enter the name of the write-in candidate for Community Relations here:",COMMUNITY RELATIONSCommunity Relations candidate platform can be found at https://vote.asuw.org/candidates/Please note Madeline Menser has withdrawn their candidacy. - 2,DIVERSITY EFFORTSDiversity Efforts candidate platforms can be found at https://vote.asuw.org/candidates/Please note Ximena Ana Fernanda Muñoz Ramos and Christopher Lara have withdrawn their candidacies. - 1,"Diversity Efforts Write-In  If you chose ""Other (Write-in)"" please enter the name of the write-in candidate for Diversity Efforts here: ",DIVERSITY EFFORTSDiversity Efforts candidate platforms can be found at https://vote.asuw.org/candidates/Please note Ximena Ana Fernanda Muñoz Ramos and Christopher Lara have withdrawn their candidacies. - 4,DIVERSITY EFFORTSDiversity Efforts candidate platforms can be found at https://vote.asuw.org/candidates/Please note Ximena Ana Fernanda Muñoz Ramos and Christopher Lara have withdrawn their candidacies. - 3,DIVERSITY EFFORTSDiversity Efforts candidate platforms can be found at https://vote.asuw.org/candidates/Please note Ximena Ana Fernanda Muñoz Ramos and Christopher Lara have withdrawn their candidacies. - 2,PROGRAMMINGProgramming candidate platforms can be found at https://vote.asuw.org/candidates/ - 1,"Programming Write-In  If you chose ""Other (Write-in)"" please enter the name of the write-in candidate for Programming here:",PROGRAMMINGProgramming candidate platforms can be found at https://vote.asuw.org/candidates/ - 3,PROGRAMMINGProgramming candidate platforms can be found at https://vote.asuw.org/candidates/ - 2,CAMPUS PARTNERSHIPSCampus Partnerships candidate platform can be found at https://vote.asuw.org/candidates/Please note Lubna Hassanain has withdrawn their candidacy. - 1,"Campus Partnerships Write-In  If you chose ""Other (Write-in)"" please enter the name of the write-in candidate for Campus Partnerships here:",CAMPUS PARTNERSHIPSCampus Partnerships candidate platform can be found at https://vote.asuw.org/candidates/Please note Lubna Hassanain has withdrawn their candidacy. - 2,"THANK YOU FOR YOUR RESPONSES!  Elections announcements for the 2023 ASUW Elections will be Thursday,April 20,2023,approximately 5 pm,location HUB Front Porch.  If you wish to file a complaint about the ASUW Elections process,you must file your complaint in writing,in person,with Rene Singleton,the Associate Director of Student Activities,by 5 pm Monday,April 24,2023,in Room 232 of the HUB.  Election complaint hearings will be 3 pm Wednesday,April 26,2023,in HUB 145.   For more information about ASUW Elections,please visit https://vote.asuw.org,or contact the Elections Administration Committee Co-Chairs Emily Glenn at asuwvote@uw.edu,and Bob Goldsmith at asuweac@uw.edu."
1461,,Yes,,Residence Halls,Undergraduate,,Jacob Feleke,,,Mitchell Klein,Thomas Alexander Sefair-Lopez,Ellis Andrews,,,Katherine Chancellor,,,Nandana Jaideep,Francisco Dojenia,,,Eli Jongchan Nho,Elias Kinyanjui Mwago,Anastacia Mikaele,,,Leah Sishu,,,Tashmee Sarwar,Nathaniel Cabrera,Naomi Snow,,,Edgar Quiroz Sanchez,Azaan Leslie Brown,,,
1462,,Yes,,Residence Halls,Undergraduate,,Jacob Feleke,,,,Ellis Andrews,,,,Nandana Jaideep,,,,,,,,,,,,Leah Sishu,,,,,Naomi Snow,,,,Azaan Leslie Brown,,,
1463,,Yes,,Commuter (more than 5 miles to campus),Undergraduate,,,,,,,,,,,,,,,,,,,,,,Tashmee Sarwar,,,,,,,,,,,,
1464,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Jacob Feleke,,,,Ellis Andrews,,,,Nandana Jaideep,,,,,,,,,,,,,,,,,Naomi Snow,,,,Azaan Leslie Brown,,,
1465,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Mitchell Klein,,,,Thomas Alexander Sefair-Lopez,,,,Katherine Chancellor,,,,Francisco Dojenia,,,,,Anastacia Mikaele,,,Nathaniel Cabrera,,,,,Edgar Quiroz Sanchez,,,,,,,
1466,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,,,,,,,Ellis Andrews,,,,,,,,,,,,,,,,,,,,,,,,,,
1467,,Yes,,Off-campus housing (less than 5 miles to campus),Graduate/Professional,,Mitchell Klein,,,Jacob Feleke,Thomas Alexander Sefair-Lopez,Ellis Andrews,,,Katherine Chancellor,,,Nandana Jaideep,Eli Jongchan Nho,,,Francisco Dojenia,Elias Kinyanjui Mwago,Anastacia Mikaele,,,Nathaniel Cabrera,,,Tashmee Sarwar,Leah Sishu,Edgar Quiroz Sanchez,,,Naomi Snow,Azaan Leslie Brown,,,
1468,,Yes,,Greek House,Undergraduate,,Jacob Feleke,,,Mitchell Klein,,,,,,,,,,,,,,Anastacia Mikaele,,,,,,,,,,,,,,,
1469,,Yes,,Greek House,Undergraduate,,,,,,,,Ellis Andrews,,,,,,,,,,,,,,,,,,,,,,,,,,
1470,,Yes,,Off-campus housing (less than 5 miles to campus),Graduate/Professional,,Mitchell Klein,,,Jacob Feleke,Thomas Alexander Sefair-Lopez,Ellis Andrews,,,Nandana Jaideep,,,Katherine Chancellor,Francisco Dojenia,,,Eli Jongchan Nho,Elias Kinyanjui Mwago,Anastacia Mikaele,,,Leah Sishu,,,Tashmee Sarwar,Nathaniel Cabrera,Edgar Quiroz Sanchez,,,Naomi Snow,Azaan Leslie Brown,,,
1471,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,,,,,,,,,Nandana Jaideep,,,,,,,,,,,,Tashmee Sarwar,,,,,,,,,,,,
1472,,Yes,,Residence Halls,Undergraduate,,Jacob Feleke,,,,Ellis Andrews,,,,Nandana Jaideep,,,,,,,,,,,,Leah Sishu,,,,,Naomi Snow,,,,,,,
1473,,Yes,,Residence Halls,Undergraduate,,Jacob Feleke,,,,Ellis Andrews,,,,Nandana Jaideep,,,,,,,,,,,,Leah Sishu,,,,,Naomi Snow,,,,Azaan Leslie Brown,,,
1474,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Jacob Feleke,,,,Ellis Andrews,,,,Nandana Jaideep,,,,,,,,,,,,Leah Sishu,,,,,Naomi Snow,,,,,,,
1475,,Yes,,,,,Jacob Feleke,,,,Ellis Andrews,,,,Nandana Jaideep,,,,,,,,,,,,Leah Sishu,,,,,Naomi Snow,,,,,,,
1476,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Jacob Feleke,,,Mitchell Klein,Ellis Andrews,Thomas Alexander Sefair-Lopez,,,Nandana Jaideep,,,Katherine Chancellor,Francisco Dojenia,,,Eli Jongchan Nho,Elias Kinyanjui Mwago,Anastacia Mikaele,,,Leah Sishu,,,Nathaniel Cabrera,Tashmee Sarwar,Edgar Quiroz Sanchez,,,Naomi Snow,Azaan Leslie Brown,,,
1477,,Yes,,Greek House,Undergraduate,,,,,,Ellis Andrews,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1478,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Mitchell Klein,,,Jacob Feleke,Thomas Alexander Sefair-Lopez,Ellis Andrews,,,Katherine Chancellor,,,Nandana Jaideep,Eli Jongchan Nho,,,Elias Kinyanjui Mwago,Francisco Dojenia,Anastacia Mikaele,,Other (Write-in),Tashmee Sarwar,,,Nathaniel Cabrera,Leah Sishu,Edgar Quiroz Sanchez,,,Naomi Snow,Azaan Leslie Brown,,,
1479,,Yes,,Greek House,Undergraduate,,Mitchell Klein,,,,,,,,,,,,,,,,,Anastacia Mikaele,,,,,,,,,,,,,,,
1480,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Mitchell Klein,,,Jacob Feleke,Thomas Alexander Sefair-Lopez,Ellis Andrews,,,Katherine Chancellor,,,Nandana Jaideep,Elias Kinyanjui Mwago,,,Eli Jongchan Nho,Francisco Dojenia,Anastacia Mikaele,,,Nathaniel Cabrera,,,Tashmee Sarwar,Leah Sishu,Edgar Quiroz Sanchez,,,Naomi Snow,Azaan Leslie Brown,,,
1481,,Yes,,Residence Halls,Undergraduate,,Jacob Feleke,,,Mitchell Klein,Ellis Andrews,Thomas Alexander Sefair-Lopez,,,Nandana Jaideep,,,Katherine Chancellor,Francisco Dojenia,,,Eli Jongchan Nho,Elias Kinyanjui Mwago,Anastacia Mikaele,,,Leah Sishu,,,Tashmee Sarwar,Nathaniel Cabrera,Naomi Snow,,,Edgar Quiroz Sanchez,Azaan Leslie Brown,,,
1482,,Yes,,Greek House,Undergraduate,,Jacob Feleke,,,,Ellis Andrews,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1483,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Jacob Feleke,,,Mitchell Klein,Ellis Andrews,Thomas Alexander Sefair-Lopez,,,Nandana Jaideep,,,Katherine Chancellor,Elias Kinyanjui Mwago,,,Eli Jongchan Nho,Francisco Dojenia,Anastacia Mikaele,,,Leah Sishu,,,Tashmee Sarwar,Nathaniel Cabrera,Naomi Snow,,,Edgar Quiroz Sanchez,Azaan Leslie Brown,,,
1484,,Yes,,Commuter (more than 5 miles to campus),Undergraduate,,Mitchell Klein,,,Jacob Feleke,Ellis Andrews,Thomas Alexander Sefair-Lopez,,,,,,,,,,,,,,,,,,,,,,,,,,,
1485,,No,,Residence Halls,Undergraduate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1486,,Yes,,Residence Halls,Undergraduate,,Jacob Feleke,,,,Ellis Andrews,,,,Nandana Jaideep,,,,,,,,,,,,Leah Sishu,,,,,,,,,,,,
1487,,No,,Off-campus housing (less than 5 miles to campus),Undergraduate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1488,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Jacob Feleke,,,,Ellis Andrews,,,,Nandana Jaideep,,,,Francisco Dojenia,,,,,Anastacia Mikaele,,,Leah Sishu,,,,,Naomi Snow,,,,Azaan Leslie Brown,,,
1489,,Yes,,Residence Halls,Undergraduate,,Jacob Feleke,,,,Ellis Andrews,,,,Nandana Jaideep,,,,,,,,,,,,,,,,,,,,,,,,
1490,,Yes,,Commuter (more than 5 miles to campus),Undergraduate,,Jacob Feleke,,,Mitchell Klein,Ellis Andrews,Thomas Alexander Sefair-Lopez,,,Katherine Chancellor,,,Nandana Jaideep,,,,,,,,,,,,,,,,,,,,,
1491,,Yes,,Residence Halls,Undergraduate,,Mitchell Klein,,,Jacob Feleke,,,,,Nandana Jaideep,,,Katherine Chancellor,Eli Jongchan Nho,,,Francisco Dojenia,Elias Kinyanjui Mwago,Anastacia Mikaele,,,Nathaniel Cabrera,,,Tashmee Sarwar,Leah Sishu,Edgar Quiroz Sanchez,,,Naomi Snow,Azaan Leslie Brown,,,
1492,,Yes,,Residence Halls,Undergraduate,,Jacob Feleke,,Other (Write-In),Mitchell Klein,Thomas Alexander Sefair-Lopez,Ellis Andrews,,,Nandana Jaideep,,,Katherine Chancellor,Elias Kinyanjui Mwago,,,Francisco Dojenia,Eli Jongchan Nho,Anastacia Mikaele,,,Leah Sishu,,,Nathaniel Cabrera,Tashmee Sarwar,Naomi Snow,,,Edgar Quiroz Sanchez,Azaan Leslie Brown,,,
1493,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,,,,,,,,,Katherine Chancellor,,,,,,,,,,,,,,,,,,,,,,,,
1494,,Yes,,Commuter (more than 5 miles to campus),Undergraduate,,Mitchell Klein,,,Jacob Feleke,Ellis Andrews,Thomas Alexander Sefair-Lopez,,,Katherine Chancellor,,,Nandana Jaideep,Elias Kinyanjui Mwago,,,Eli Jongchan Nho,Francisco Dojenia,Anastacia Mikaele,,,Leah Sishu,,,Tashmee Sarwar,Nathaniel Cabrera,Edgar Quiroz Sanchez,,,Naomi Snow,Azaan Leslie Brown,,,
1495,,Yes,,Commuter (more than 5 miles to campus),Undergraduate,,Jacob Feleke,,,Mitchell Klein,Thomas Alexander Sefair-Lopez,Ellis Andrews,,,Katherine Chancellor,,,Nandana Jaideep,Francisco Dojenia,,,Eli Jongchan Nho,Elias Kinyanjui Mwago,Anastacia Mikaele,,,Leah Sishu,,Other (Write-in),Tashmee Sarwar,Nathaniel Cabrera,Naomi Snow,,,Edgar Quiroz Sanchez,Azaan Leslie Brown,,Other (Write-in),
1496,,Yes,,Residence Halls,Undergraduate,,Jacob Feleke,,,,Ellis Andrews,,,,Nandana Jaideep,,,,,,,,,,,,Leah Sishu,,,,,Naomi Snow,,,,Azaan Leslie Brown,,,
1497,,No,,Greek House,Undergraduate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1498,,Yes,,Commuter (more than 5 miles to campus),Graduate/Professional,,,,,,,,,,,,,,,,,,,,,,Tashmee Sarwar,,,,,,,,,,,,
1499,,Yes,,Residence Halls,Undergraduate,,Jacob Feleke,,,Mitchell Klein,Ellis Andrews,Thomas Alexander Sefair-Lopez,,,Nandana Jaideep,,,Katherine Chancellor,,,,,,,,,Leah Sishu,,,Tashmee Sarwar,Nathaniel Cabrera,Naomi Snow,,,Edgar Quiroz Sanchez,,,,
1500,,Yes,,Residence Halls,Undergraduate,,Jacob Feleke,,,Mitchell Klein,Ellis Andrews,Thomas Alexander Sefair-Lopez,,,Nandana Jaideep,,,Katherine Chancellor,Elias Kinyanjui Mwago,,,Eli Jongchan Nho,Francisco Dojenia,Anastacia Mikaele,,,Nathaniel Cabrera,,,Leah Sishu,Tashmee Sarwar,Naomi Snow,,,Edgar Quiroz Sanchez,Azaan Leslie Brown,,,
1501,,Yes,,Residence Halls,Undergraduate,,,,,,,,,,Nandana Jaideep,,Katherine Chancellor,,,,,,,,,,,,,,,Naomi Snow,,Edgar Quiroz Sanchez,,,,,
1502,,Yes,,Residence Halls,Undergraduate,,Mitchell Klein,,,,,,,,Nandana Jaideep,,,,,,,,,,,,,,,,,,,,,,,,
1503,,Yes,,Residence Halls,Undergraduate,,Jacob Feleke,,,,Ellis Andrews,,,,Nandana Jaideep,,,,,,,,,,,,Leah Sishu,,,,,Naomi Snow,,,,,,,
1504,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Jacob Feleke,,Other (Write-In),Mitchell Klein,Ellis Andrews,Thomas Alexander Sefair-Lopez,Other (Write-in),,Nandana Jaideep,,Other (Write-in),Katherine Chancellor,Elias Kinyanjui Mwago,,Other (Write-in),Francisco Dojenia,Eli Jongchan Nho,Anastacia Mikaele,,Other (Write-in),Leah Sishu,,Other (Write-in),Nathaniel Cabrera,Tashmee Sarwar,Naomi Snow,,Other (Write-in),Edgar Quiroz Sanchez,Azaan Leslie Brown,,Other (Write-in),
1505,,Yes,,Residence Halls,Undergraduate,,Jacob Feleke,,Other (Write-In),Mitchell Klein,Ellis Andrews,Thomas Alexander Sefair-Lopez,Other (Write-in),,Nandana Jaideep,,,Katherine Chancellor,Elias Kinyanjui Mwago,,,Eli Jongchan Nho,Francisco Dojenia,Anastacia Mikaele,,,Leah Sishu,,,Tashmee Sarwar,Nathaniel Cabrera,Naomi Snow,,,Edgar Quiroz Sanchez,Azaan Leslie Brown,,,
1506,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Jacob Feleke,,,,Ellis Andrews,,,,Nandana Jaideep,,,,,,,,,,,,Leah Sishu,,,,,Naomi Snow,,,,Azaan Leslie Brown,,,
1507,,Yes,,Residence Halls,Undergraduate,,,,,,,,,,Nandana Jaideep,,,,,,,,,,,,,,,,,Naomi Snow,,,,,,,
1508,,Yes,,Commuter (more than 5 miles to campus),Undergraduate,,,,,,,,,,Nandana Jaideep,,,,,,,,,,,,,,,,,Naomi Snow,,,,,,,
1509,,Yes,,Greek House,Undergraduate,,,,,,Ellis Andrews,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1510,,Yes,,Residence Halls,Undergraduate,,Jacob Feleke,,,,Ellis Andrews,,,,Nandana Jaideep,,,,,,,,,Anastacia Mikaele,,,Leah Sishu,,,,,Naomi Snow,,,,,,,
1511,,Yes,,Residence Halls,Undergraduate,,Jacob Feleke,,,,Ellis Andrews,,,,Katherine Chancellor,,,,Eli Jongchan Nho,,,,,Anastacia Mikaele,,,Nathaniel Cabrera,,,,,Edgar Quiroz Sanchez,,,,Azaan Leslie Brown,,,
1512,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Jacob Feleke,,,Mitchell Klein,,,,,Nandana Jaideep,,,,,,,,,,,,,,,,,,,,,,,,
1513,,Yes,,Residence Halls,Undergraduate,,Mitchell Klein,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1514,,Yes,,Residence Halls,Undergraduate,,Jacob Feleke,,,Mitchell Klein,Ellis Andrews,Thomas Alexander Sefair-Lopez,,,Katherine Chancellor,,,Nandana Jaideep,,,,,,Anastacia Mikaele,,,,,,,,,,,,,,,
1515,,Yes,,Greek House,Undergraduate,,Jacob Feleke,,,,Ellis Andrews,,,,Katherine Chancellor,,,,Francisco Dojenia,,,,,Anastacia Mikaele,,,Leah Sishu,,,,,Naomi Snow,,,,Azaan Leslie Brown,,,
1516,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Jacob Feleke,,,,Thomas Alexander Sefair-Lopez,,,,Nandana Jaideep,,,,Francisco Dojenia,,,,,Anastacia Mikaele,,,Nathaniel Cabrera,,,,,Edgar Quiroz Sanchez,,,,Azaan Leslie Brown,,,
1517,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Jacob Feleke,Naomi snow,,Other (Write-In),Ellis Andrews,,,,Katherine Chancellor,,,,Francisco Dojenia,,,,,,,,Leah Sishu,,,,,Naomi Snow,,,,Azaan Leslie Brown,,,
1518,,No,,Greek House,Undergraduate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Jacob Feleke,,,,Ellis Andrews,,,,Nandana Jaideep,,,,,,,,,,,,Leah Sishu,,,,,Naomi Snow,,,,,,,
1520,,Yes,,Residence Halls,Undergraduate,,Mitchell Klein,,,Jacob Feleke,Ellis Andrews,Thomas Alexander Sefair-Lopez,,,Katherine Chancellor,,,Nandana Jaideep,Elias Kinyanjui Mwago,,,Eli Jongchan Nho,Francisco Dojenia,Anastacia Mikaele,,,Leah Sishu,,,Tashmee Sarwar,Nathaniel Cabrera,Edgar Quiroz Sanchez,,,Naomi Snow,Azaan Leslie Brown,,,
1521,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Jacob Feleke,,Other (Write-In),Mitchell Klein,Ellis Andrews,Thomas Alexander Sefair-Lopez,Other (Write-in),,Nandana Jaideep,,Other (Write-in),Katherine Chancellor,,,,,,Anastacia Mikaele,,,Leah Sishu,,,Nathaniel Cabrera,Tashmee Sarwar,Naomi Snow,,,Edgar Quiroz Sanchez,Azaan Leslie Brown,,,
1522,,Yes,,,,,Mitchell Klein,,,,Thomas Alexander Sefair-Lopez,,,,Katherine Chancellor,,,,Francisco Dojenia,,,,,Anastacia Mikaele,,,Nathaniel Cabrera,,,,,Edgar Quiroz Sanchez,,,,Azaan Leslie Brown,,,
1523,,No,,Off-campus housing (less than 5 miles to campus),Graduate/Professional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1524,,Yes,,Commuter (more than 5 miles to campus),Undergraduate,,Jacob Feleke,,Other (Write-In),Mitchell Klein,Thomas Alexander Sefair-Lopez,Ellis Andrews,Other (Write-in),,Nandana Jaideep,,Other (Write-in),Katherine Chancellor,Eli Jongchan Nho,,,Elias Kinyanjui Mwago,Francisco Dojenia,Anastacia Mikaele,,,Nathaniel Cabrera,,,Tashmee Sarwar,Leah Sishu,Edgar Quiroz Sanchez,,,Naomi Snow,Azaan Leslie Brown,,,
1525,,Yes,,Residence Halls,Undergraduate,,,,,,,,,,Nandana Jaideep,,,,,,,,,,,,,,,,,,,,,,,,
1526,,Yes,,Residence Halls,Undergraduate,,Mitchell Klein,,,,,,,,Katherine Chancellor,,,,Eli Jongchan Nho,,,,,Anastacia Mikaele,,,Nathaniel Cabrera,,,,,Naomi Snow,,,,Azaan Leslie Brown,,,
1527,,Yes,,Greek House,Undergraduate,,Mitchell Klein,,,,Ellis Andrews,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1528,,Yes,,Greek House,Undergraduate,,Jacob Feleke,,,,Ellis Andrews,,,,Nandana Jaideep,,,,,,,,,Anastacia Mikaele,,,Leah Sishu,,,,,Naomi Snow,,,,Azaan Leslie Brown,,,
1529,,Yes,,Off-campus housing (less than 5 miles to campus),Graduate/Professional,,Jacob Feleke,,,Mitchell Klein,Thomas Alexander Sefair-Lopez,Ellis Andrews,,,Katherine Chancellor,,,Nandana Jaideep,Elias Kinyanjui Mwago,,,Eli Jongchan Nho,Francisco Dojenia,Anastacia Mikaele,,,Tashmee Sarwar,,,Leah Sishu,Nathaniel Cabrera,Naomi Snow,,,Edgar Quiroz Sanchez,Azaan Leslie Brown,,,
1530,,Yes,,Residence Halls,Undergraduate,,Jacob Feleke,,,Mitchell Klein,Thomas Alexander Sefair-Lopez,Ellis Andrews,,,Katherine Chancellor,,,Nandana Jaideep,Francisco Dojenia,,,Eli Jongchan Nho,Elias Kinyanjui Mwago,Anastacia Mikaele,,,Nathaniel Cabrera,,,Tashmee Sarwar,Leah Sishu,Naomi Snow,,,Edgar Quiroz Sanchez,Azaan Leslie Brown,,,
1531,,Yes,,Residence Halls,Undergraduate,,Jacob Feleke,,,Mitchell Klein,Ellis Andrews,Thomas Alexander Sefair-Lopez,,,Nandana Jaideep,,,Katherine Chancellor,Elias Kinyanjui Mwago,,,Eli Jongchan Nho,Francisco Dojenia,Anastacia Mikaele,,,Nathaniel Cabrera,,,Tashmee Sarwar,Leah Sishu,Naomi Snow,,,Edgar Quiroz Sanchez,Azaan Leslie Brown,,,
1532,,Yes,,Greek House,Undergraduate,,Mitchell Klein,,,,Thomas Alexander Sefair-Lopez,,,,Katherine Chancellor,,,,Francisco Dojenia,,,,,Anastacia Mikaele,,,Nathaniel Cabrera,,,,,Edgar Quiroz Sanchez,,,,,,,
1533,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Other (Write-In),Matthew Mittnick,Jacob Feleke,Mitchell Klein,Ellis Andrews,Thomas Alexander Sefair-Lopez,,,Nandana Jaideep,,,Katherine Chancellor,Eli Jongchan Nho,,,Elias Kinyanjui Mwago,Francisco Dojenia,Other (Write-in),Madeline Menser,,Tashmee Sarwar,,,Nathaniel Cabrera,Leah Sishu,Naomi Snow,,,,Other (Write-in),Lubna Hassanain,,
1534,,Yes,,Residence Halls,Undergraduate,,Jacob Feleke,Matthew Mitnick,Other (Write-In),Mitchell Klein,Ellis Andrews,Thomas Alexander Sefair-Lopez,,,Nandana Jaideep,,,Katherine Chancellor,Elias Kinyanjui Mwago,,,,,Other (Write-in),Madeline Menser,,Tashmee Sarwar,,,,,Edgar Quiroz Sanchez,,,,Other (Write-in),UWPD,,
1535,,Yes,,Commuter (more than 5 miles to campus),Undergraduate,,Jacob Feleke,,,,Ellis Andrews,Thomas Alexander Sefair-Lopez,,,Katherine Chancellor,,,Nandana Jaideep,Elias Kinyanjui Mwago,,,,Francisco Dojenia,Anastacia Mikaele,,,Leah Sishu,,,,Tashmee Sarwar,Naomi Snow,,,,Azaan Leslie Brown,,,
1536,,Yes,,Greek House,Undergraduate,,Jacob Feleke,,,Mitchell Klein,Ellis Andrews,Thomas Alexander Sefair-Lopez,,,,,,,,,,,,Anastacia Mikaele,,,,,,,,,,,,,,,
1537,,Yes,,Off-campus housing (less than 5 miles to campus),Graduate/Professional,,Jacob Feleke,,,Mitchell Klein,Ellis Andrews,Thomas Alexander Sefair-Lopez,,,Nandana Jaideep,,,Katherine Chancellor,Elias Kinyanjui Mwago,,,Eli Jongchan Nho,Francisco Dojenia,,,,Nathaniel Cabrera,,,Tashmee Sarwar,Leah Sishu,Edgar Quiroz Sanchez,,,Naomi Snow,,,,
1538,,Yes,,Greek House,Undergraduate,,Jacob Feleke,,,Mitchell Klein,Ellis Andrews,Thomas Alexander Sefair-Lopez,,,Nandana Jaideep,,,Katherine Chancellor,Francisco Dojenia,,,Eli Jongchan Nho,Elias Kinyanjui Mwago,Anastacia Mikaele,,,Nathaniel Cabrera,,,Tashmee Sarwar,Leah Sishu,Naomi Snow,,,Edgar Quiroz Sanchez,Azaan Leslie Brown,,,
1539,,Yes,,Off-campus housing (less than 5 miles to campus),Graduate/Professional,,Jacob Feleke,,,,Ellis Andrews,,,,Nandana Jaideep,,,,Francisco Dojenia,,,,,Anastacia Mikaele,,,Leah Sishu,,,,,Naomi Snow,,,,Azaan Leslie Brown,,,
